Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Verb1,1.342,1,,Els leest vanmiddag mijn artikel na afloop van haar college.,0
SoD-Noun2,5.28,1,,Er staat altijd een paard in de wei.,0
SoD-Noun2,5.138b',1,,Jan kust Peter.,0
SoD-Verb2,5.607a,1,,Ik weet dat Jan computers wil leren repareren.,1
SoD-Adj,3.357b,1,,Dat is een fles vol water.,1
SoD-Noun1,2.466a,1,,Daar ligt een boek van Jan over de middeleeuwen.,1
SoD-Coord,1.87b',1,,Marie is lang en dun.,0
SoD-Coord,1.411b,1,,Jan was nauwelijks thuis of de telefoon ging.,0
SoD-Verb2,5.92b,1,,Heeft Jan onthuld dat Els gaat emigreren?,0
SoD-Coord,1.268a,1,,Jan is erg jong en erg onervaren.,0
SoD-Verb1,2.294a',1,,Jan wacht op het perron.,0
SoD-Coord,1.44a,1,,De katten en de honden vechten met elkaar.,0
SoD-Verb3,9.9a,1,,Marie vertelde dat Jan ziek is.,0
SoD-Adj,3.176b,1,,Zo’n jongen als Peter bestaat niet.,1
SoD-Coord,2.63a',1,,Wie las welk boek en wie welk artikel?,0
SoD-Verb1,2.225a,1,,Peter veegt zich suf.,0
SoD-Adj,3.315b,1,,Ik geloof niet dat hij een al te grote auto heeft.,0
SoD-Noun2,5.275b',1,,Geen van allen heb ik ze ontmoet.,0
SoD-Adp,1.315,1,,De fanfare liep voor de optocht uit.,0
SoD-Adj,1.160b,1,,Dat is een halve toezegging.,1
SoD-Adj,2.66a',1,,Op wie is hij gek?,0
SoD-Noun1,2.87b,1,,Deze kaft is van dat boek.,0
SoD-Adp,2.13c,1,,Hij komt van naast het huis vandaan.,1
SoD-Adp,1.150d,1,,Hij trok de spijkerbroek onder zijn toga.,1
SoD-Adj,3.281a',1,,Jan is onaardig.,0
SoD-Adj,3.73a,1,,Zo druk is Jan nou ook weer niet bezig.,0
SoD-Adj,4.24a,1,,Jan is nog groter dan Marie.,0
SoD-Coord,1.370b,1,,Jan is geïnteresseerd in taalkunde of in postzegels.,0
SoD-Noun2,5.516a,1,,Jan ontmoette gisteren Peter en deze vertelde hem dat jarig is.,0
SoD-Adj,3.221a,1,,Jan is oud genoeg om naar de disco mee te nemen.,0
SoD-Verb1,1.141a,1,,Hij ziet de geschopte hond.,1
SoD-Verb3,11.8a,1,,Hij heeft gisteren Marie bezocht.,0
SoD-Verb3,8.24a'',1,,Jan vecht zijn ontslag aan.,0
SoD-Zw,7.28a,1,,Dat wist ik niet.,0
SoD-Verb3,9.77a,1,,Wat heeft Marie gekocht?,0
SoD-Verb3,11.102a,1,,Wat heeft Peter gelezen?,0
SoD-Noun1,1.221b,1,,Jans boosheid op Peter over die opmerking is terecht.,1
SoD-Verb1,2.289a,1,,Jan is over die opmerking gevallen.,0
SoD-Verb1,2.327a',1,,Els is naar Tilburg gewandeld.,0
SoD-Adj,3.233c,1,,Wat is dat zwembad lang!,0
SoD-Coord,1.19b',1,,Noch Jan noch Marie is in New York.,0
SoD-Verb3,9.20b,1,,Jan zal dat boek met aandacht lezen.,0
SoD-Adp,1.36b,1,,Jan valt in het zwembad.,0
SoD-Noun1,2.516a,1,,Piet leest Jans boeken van Chomsky.,1
SoD-Verb2,5.242b',1,,"Welk boek hij zal lezen, daar twijfelt Jan over.",0
SoD-Verb2,5.303a,1,,Wanneer vertrek je morgen?,0
SoD-Verb2,5.601b,1,,Els leert Jan scheikunde.,0
SoD-Coord,1.341a,1,,Het kasteel is gesloopt en hersteld.,0
SoD-Verb1,1.336c,1,,Je ziet dat Jan stopt met boeken lezen.,1
SoD-Noun1,1.85b,1,,De vorm van de vraag is belangrijk.,0
SoD-Verb3,8.108b,1,,Kort gezegd: Jan is ontslagen.,0
SoD-Verb3,9.87a,1,,Jan is over Peter erg tevreden.,0
SoD-Verb2,5.17a,1,,Jan heeft me gisteren verteld dat hij decaan wordt.,0
SoD-Verb3,11.34b,1,,"Nee, heb ik niet gezien?",0
SoD-Noun1,1.91a',1,,De vergadering bestond uit oudere heren.,0
SoD-Verb1,1.46a,1,,Jan heeft het raam gebroken.,0
SoD-Noun1,1.88b',1,,Peters geduld is op.,1
SoD-Adp,2.34c,1,,Tot daar na!,0
SoD-Noun2,5.231a,1,,Dat was niks geen pretje.,0
SoD-Verb3,8.76b,1,,Marie is zeker thuis.,0
SoD-Adp,1.317b,1,,Jan reed achter de bomen vandaan.,0
SoD-Adj,5.77a,1,,Het taalvermogen is aangeboren.,0
SoD-Zw,9.44b,1,,Dat Tasman een held was dat is bekend.,0
SoD-Adp,1.146e,1,,Ze zag de schop tegen de ladder aan al aankomen.,1
SoD-Noun2,5.507a,1,,Jan legt die bal neer.,0
SoD-Coord,1.372b,1,,Ik vraag me af of Jan ziek of op vakantie is.,0
SoD-Verb2,5.129a,1,,Wat zei Jan?,0
SoD-Noun2,5.395b,1,,Kees acht zichzelf verliefd op Jan.,0
SoD-Verb1,1.126c,1,,Peter en Jan liepen kussend over straat.,0
SoD-Coord,1.265b'',1,,Els vroeg of Jan ziek is en wie er op vakantie gaat.,0
SoD-Noun1,1.48a,1,,In de kamer stond een beetje meubilair.,0
SoD-Verb2,5.412a,1,,"Zij, Els en Jan hielpen hem.",0
SoD-Adj,1.166b',1,,Mijn eetlust is groot.,0
SoD-Verb3,8.16a,1,,Jan komt niet volgende week.,0
SoD-Noun2,5.203b,1,,Ik koop natuurlijk niet een auto met het stuur aan de rechterkant.,0
SoD-Verb2,4.75a,1,,Jan zit momenteel te lezen.,0
SoD-Adp,1.332b,1,,De hond speelt en hij doet dat boven.,0
SoD-Noun2,5.427a,1,,Zij behandelt Peter.,0
SoD-Verb1,1.142c,1,,Hij is de toegejuichte zanger.,1
SoD-Zw,7.142,1,,Niet iedereen vindt Tasman een held.,0
SoD-Verb3,9.70b,1,,Ik denk dat die jongen waarschijnlijk het boek koopt.,1
SoD-Adp,1.405a,1,,Jan eet graag doperwten met biefstuk.,0
SoD-Adj,3.58d,1,,Jan is een weinig onzeker.,0
SoD-Adp,1.346a,1,,De VPRO zendt die documentaire morgen uit.,0
SoD-Adp,1.53a,1,,De baby kruipt al.,0
SoD-Zw,4.30_,1,,Tasman had het Zuidland proberen te ontdekken.,0
SoD-Verb3,8.108a,1,,Eerlijk gezegd: ik heb geen zin in dansen.,0
SoD-Adp,1.312b,1,,Jan reed tot de grens aan.,0
SoD-Adp,2.59b,1,,Hij kwam drie jaar na het begin van de oorlog.,1
SoD-Noun2,4.237b,1,,Wat wil jij er voor één hebben?,0
SoD-Noun2,4.144,1,,Zij loopt altijd op van die afgetrapte schoenen.,0
SoD-Verb3,9.25a,1,,"Als hij niet komt, dan krijgt hij niets.",0
SoD-Coord,1.258a,1,,Jan en Peter komen morgen.,0
SoD-Noun2,5.497a,1,,Daar is Jan. Wie? Jan.,0
SoD-Coord,1.447b',1,,Dit zijn bloemen en kransen.,1
SoD-Noun2,5.444b,1,,Ik deed zalf op mijn eigen neus.,0
SoD-Verb1,1.315b,1,,"Dit huis zou elk moment instorten, maar dat was onzin.",0
SoD-Noun1,1.76b,1,,Het idee dat schapen gekloond kunnen worden is gek.,1
SoD-Verb1,1.88a,1,,Jan gelooft het.,0
SoD-Verb1,2.318a',1,,Hij weet dat Jan met zwaargewichten vaak geworsteld heeft.,1
SoD-Zw,12.36,1,,De Maoris waren er niet erg belust op.,0
SoD-Noun2,5.487c,1,,Jan wil het boek lezen en Marie wil dat ook.,0
SoD-Noun2,5.138a',1,,Jan buigt voor de koning.,0
SoD-Verb1,2.253b,1,,De jongen heeft op de hei gewandeld.,0
SoD-Verb3,11.121a',1,,Welk boek met plaatjes heeft Jan gekocht?,0
SoD-Noun1,1.213a,1,,Het bijzondere van het geval is het resultaat.,1
SoD-Verb2,5.190a,1,,Ik dacht van wel.,0
SoD-Coord,2.63b,1,,Wat las Jan en wat Els?,0
SoD-Adp,1.51a,1,,De baby heeft in het zwembad gelegen.,0
SoD-Coord,1.87a',1,,Peter is zachtaardig en lief.,0
SoD-Adj,2.91b',1,,De mens is de Universele Grammatica zeker aangeboren.,0
SoD-Verb2,5.442b,1,,Er werd geprobeerd om dat boek te kopen.,0
SoD-Noun2,5.383d,1,,Jan en Marie spraken namens elkaar.,0
SoD-Noun2,5.7a,1,,Er loopt een jongen op straat.,0
SoD-Adp,3.106a,1,,Het vliegtuig vloog laag over de stad.,0
SoD-Noun2,5.65a',1,,Het fruit is duur dit jaar.,0
SoD-Adj,2.78a,1,,Jan is er nog steeds trots op.,0
SoD-Noun2,5.60b',1,,Een musical is populair.,0
SoD-Noun1,1.230a,1,,Een zwakheid van de mens is geld.,1
SoD-Noun2,5.360a,1,,Iemand uit de keuken heeft een mes in zijn hand gestoken.,0
SoD-Verb3,11.66b,1,,Geef op!,0
SoD-Adj,4.17a,1,,De trein reed steeds sneller.,0
SoD-Noun2,4.83c,1,,Ik heb twee liter bier gedronken.,1
SoD-Zw,4.119,1,,Die eilanden die heeft Tasman ontdekt.,0
SoD-Verb2,5.142a,1,,"“Ik ben ziek”, zei Jan.",0
SoD-Adj,3.289,1,,"Jan is vrij aardig. Nee, hij is niet vrij aardig, maar een klootzak.",0
SoD-Verb1,2.34a,1,,De gast arriveert.,0
SoD-Verb1,2.51b',1,,Er wordt geslapen door de baby.,0
SoD-Noun2,5.150d,1,,Ik zit vaak in de trein.,0
SoD-Adp,4.39a,1,,De regeling is al drie jaar van kracht.,0
SoD-Zw,4.116,1,,De Maori's waren al weg.,1
SoD-Adp,4.84a,1,,Ze vertelde dat Jan vaak in de sloot is gesprongen.,1
SoD-Zw,2.6b,1,,Het snelle schip vaart door.,1
SoD-Adp,1.404c,1,,Jan is vriendjes met Pieter.,0
SoD-Noun2,4.50e',1,,Dat is het groepje studenten.,1
SoD-Noun1,1.167a,1,,De vergadering ontaardde in een oeverloos gepraat over politiek.,0
SoD-Adp,1.252b,1,,Jan haalt de naald helemaal uit het speldenkussen.,0
SoD-Verb2,5.145a,1,,Jan zei: “Els wil vast wel een ijsje”.,0
SoD-Adp,1.312a,1,,Jan reed naar Peter toe.,0
SoD-Verb2,5.401b,1,,Er wordt mee gestopt papier in te zamelen.,0
SoD-Coord,1.100a,1,,Jan en Marie komen morgen.,0
SoD-Verb3,9.12b,1,,Jan heeft het boek gisteren gelezen.,0
SoD-Adj,1.57a,1,,De kerk stond ver buiten het dorp.,0
SoD-Adp,3.103b,1,,Er onderin ligt een nieuw overhemd.,0
SoD-Adp,1.176b,1,,Wij zagen dat Jan op de post wacht.,1
SoD-Noun1,2.515b,1,,Dat zijn de boeken over taalkunde van Jan.,1
SoD-Noun1,2.328b,1,,Jan regelde het schenken van geld aan de kerk.,1
SoD-Adp,1.258b,1,,De jas hangt over de stoel.,0
SoD-Noun1,2.270b',1,,Het behandelen van die patiënten kost veel tijd.,0
SoD-Verb2,5.16a,1,,Ik geloof dat Jan het zei dat Peter een nieuwe auto gekocht had.,1
SoD-Coord,1.325,1,,Jan eet te veel en hij blijft daardoor te dik.,0
SoD-Verb3,8.121b,1,,Jan gaat zaterdag waarschijnlijk dansen.,0
SoD-Verb2,5.48b,1,,Jan vraagt zich af welk boek Marie gelezen heeft.,0
SoD-Adj,3.241a,1,,Jan is veertig jaar oud.,0
SoD-Zw,5.8a,1,,Ik heb zo'n eiland gezien.,1
SoD-Verb2,5.212b',1,,Jan dacht van niet.,0
SoD-Adp,2.42b,1,,De koekjes zijn voor daar.,0
SoD-Coord,2.8b,1,,"Jan heeft Els, en Marie heeft hem bezocht.",0
SoD-Verb1,2.248a,1,,De lift is naar de dertigste verdieping gezoemd.,0
SoD-Coord,1.527a'',1,,Jan wacht en op een boek en op een CD.,0
SoD-Verb1,2.42b,1,,De baby slaapt.,0
SoD-Zw,4.32,1,,Tasman had geprobeerd om het Zuidland te ontdekken.,1
SoD-Adp,2.106a,1,,Met Jan nog altijd boos over die opmerking kunnen we niet verder.,1
SoD-Adj,2.48b,1,,Dat jij steeds zeurt dat ben ik moe.,0
SoD-Verb1,1.215a,1,,"Onze Vader Die in de Hemelen zijt, Uw Naam worde geheiligd; Uw Koninkrijk kome; Uw wil geschiede, gelijk in de Hemel alzo ook op de aarde.",0
SoD-Verb1,2.247b,1,,De jurk heeft voortdurend geruist.,0
SoD-Verb1,1.244c,1,,We zijn morgen thuis.,0
SoD-Verb1,2.261b,1,,Jan staat eindelijk.,0
SoD-Adj,3.87b,1,,"Wàt maak je die deur víes, zeg!",0
SoD-Verb1,1.291a,1,,Marie zal dat boek morgen misschien sturen.,0
SoD-Noun2,5.235a,1,,Jan heeft een huis en ik heb nog geeneens geen auto!,1
SoD-Adp,2.95e,1,,Met een goede keeper in het doel kunnen we niet verliezen..,0
SoD-Verb1,2.153,1,,Ik heb mijn paraplu vergeten mee te nemen.,0
SoD-Noun2,5.512b,1,,De adembenemende Alpen!,0
SoD-Adj,1.22a',1,,Dat zijn de vier mannen.,1
SoD-Noun2,5.213a,1,,Dat is geen geringe prestatie.,0
SoD-Verb1,1.295,1,,Mijn huis zal deze week instorten. Mogelijk is het al gebeurd.,0
SoD-Verb1,2.18c,1,,Het glas wordt gebroken.,0
SoD-Noun2,5.499a',1,,"Jan, dat is een aardige jongen.",0
SoD-Coord,2.127a,1,,Jan weet welke jongens komen en Els weet wanneer.,0
SoD-Verb3,10.103b,1,,Ik denk dat Jan de kaartjes zal voor verkopen.,1
SoD-Zw,6.99,1,,Tasman ontdekte er een paar.,0
SoD-Adj,3.251a',1,,Jan weegt 5 kilo zwaarder.,0
SoD-Adp,1.262a,1,,Jan zwom tegen de stroom.,0
SoD-Adp,2.104a,1,,Met 'mzelf in de hoofdrol wou Jan de film wel financieren.,0
SoD-Noun2,4.131c',1,,Dat zijn twee stukken van de taart.,1
SoD-Adj,2.27b,1,,Peter is deze opera zat.,0
SoD-Noun1,2.22c',1,,Zijn zoeken naar de waarheid was vruchteloos.,1
SoD-Zw,2.2b,1,,Er staat dat Tasman Nieuw Zeeland ontdekt heeft.,1
SoD-Noun2,5.421a',1,,Jan leest het boek van jou.,0
SoD-Verb3,8.87c,1,,Het is naar ik vermoed zo dat Jan op tijd gearriveerd is.,0
SoD-Adj,3.322a,1,,Hij is eigenlijk te bang voor honden.,0
SoD-Noun1,2.364a,1,,De benoeming van Jan tot voorzitter was verstandig.,0
SoD-Verb3,8.71b,1,,Jan heeft de appel opgegeten.,0
SoD-Verb3,8.212a,1,,Ik weet dat Jan morgen waarschijnlijk vroeg vertrekt.,1
SoD-Noun1,2.193b',1,,Jan is leraar wiskunde.,0
SoD-Verb2,5.603a,1,,Ik weet dat Jan zwemmen leert zwemmen.,1
SoD-Verb1,1.100a',1,,Jan heeft op het water gedreven.,0
SoD-Zw,7.135b,1,,Ik denk niet dat hij nog komt.,0
SoD-Verb1,2.259a,1,,Marie zet het kind in de stoel.,0
SoD-Adp,1.207c,1,,Jan ligt op de dekens.,0
SoD-Zw,7.236,1,,Tasman is het eiland zonder te bezoeken voorbij gevaren.,0
SoD-Verb2,5.432b,1,,Jan beval Peter om de boodschappen te doen.,0
SoD-Verb2,5.662b',1,,Stoofvlees mag langzaam sudderen zonder dat u ernaar om kijkt.,0
SoD-Adp,2.117a'',1,,Dit is de baby waar Jan mee op zijn arm zit.,1
SoD-Adj,3.338d,1,,Hij is helemaal gek van angst.,1
SoD-Verb1,2.81b,1,,Marie pakt Jan het boek af.,0
SoD-Noun1,2.188c,1,,Peter kapt Jans haar.,0
SoD-Coord,1.217c,1,,"Jan is intelligent en lui, maar vriendelijk.",0
SoD-Verb3,9.62d,1,,Ik denk dat Jan het boek waarschijnlijk zal lezen.,1
SoD-Verb1,2.79c,1,,Jan heeft zijn hele leven naar Groningen gewandeld.,0
SoD-Verb3,11.202a,1,,Marie denkt dat Peter een nieuwe Ipad gekocht heeft.,0
SoD-Noun1,1.194a,1,,Deze kurkentrekker trekt de kurk automatisch uit de fles.,0
SoD-Verb2,5.346b,1,,Jan verzocht Marie dat boek te lezen.,0
SoD-Zw,7.102a,1,,Tasman wou een Maori maar straffen.,0
SoD-Verb3,8.10a,1,,De trein is op tijd vertrokken.,0
SoD-Verb1,2.2b,1,,Het boek wordt gelezen.,0
SoD-Verb3,8.136b,1,,Jan gaat voor zonsopgang weg.,0
SoD-Adp,1.133a,1,,Dit is de optocht waar de kinderen achter aan renden.,1
SoD-Verb1,1.107c,1,,Jan houdt het boek.,0
SoD-Adj,4.149d,1,,Hij is een ietsje jonger.,1
SoD-Verb1,2.218a,1,,Jan eet.,0
SoD-Adp,3.20b,1,,De ballon hing hoog boven het huis.,0
SoD-Verb1,1.68b,1,,Marie denkt over het probleem.,0
SoD-Zw,5.32,1,,Ik ken een knappe knappe schrijver.,1
SoD-Noun2,5.519d,1,,Jan heeft soms zulke rare ideeën.,0
SoD-Verb2,5.519a,1,,Ik weet dat hij meent de waarheid te vertellen.,1
SoD-Noun1,2.477a,1,,Ik heb gisteren een schilderij gekocht.,0
SoD-Adj,4.134b,1,,Die situatie wordt er alleen maar slechter op.,0
SoD-Noun2,5.103c,1,,Ze beschouwen hem als de Nederlandse Pavarotti.,0
SoD-Coord,1.85b,1,,Marie en onze burgemeester zijn erg bekwaam.,0
SoD-Verb1,2.5b,1,,Jan wil graag op zijn vader wachten.,0
SoD-Verb1,1.50a,1,,Jan gaf Marie een tik op de vingers.,0
SoD-Noun1,2.125b,1,,Jan speelt op de vleugel.,0
SoD-Noun2,5.76a,1,,De bestrijding van het roken heeft prioriteit.,0
SoD-Zw,6.4a,1,,Wanneer vertrekt Tasman?,0
SoD-Coord,1.286a,1,,Jan en ik wassen onszelf.,0
SoD-Noun1,2.171b,1,,Dit loon wordt aan de werknemers betaald.,0
SoD-Zw,4.57a,1,,Tasman heeft de Maori's kralen gegeven.,0
SoD-Coord,1.364a,1,,Jan vroeg wie er ziek is of wie er op vakantie gaat.,0
SoD-Verb3,8.142b,1,,"Onder dwang, zo heeft Jan zijn bekentenis afgelegd.",0
SoD-Zw,2.49b,1,,De nieuwe studenten taalkunde en docent filosofie werkten samen.,1
SoD-Noun2,5.433a,1,,Peter zegt dat jullie volgende week jullie auto verkopen.,0
SoD-Verb1,1.210d'',1,,Opgehoepeld!,0
SoD-Noun2,4.229c,1,,Wat drink jij voor een koffie?,0
SoD-Verb2,5.131a,1,,Ik dacht dat Peter zei dat Jan ziek was.,1
SoD-Noun2,5.512a,1,,"De prachtige, blauwe Amstel!",0
SoD-Verb2,5.354b,1,,Ik denk dat het vervelend is niet te kunnen komen.,1
SoD-Zw,12.18,1,,Meer steden gesticht dan landen ontdekt heeft Tasman niet.,0
SoD-Verb1,2.274b,1,,De persvoorlichter geeft het nieuws vrij aan de pers.,0
SoD-Adp,4.2a,1,,De berg op is gemakkelijker dan de berg af.,0
SoD-Coord,2.52a,1,,Nu ga je naar je kamer en ruimt de rommel op.,0
SoD-Verb1,1.261a,1,,Jan zei dat Els zwanger was; ze zal ondertussen wel moeder zijn.,0
SoD-Adj,2.10b,1,,Marie en Jan bleken verloofd.,0
SoD-Noun2,5.438b,1,,Iedereen denkt dat zijn leraar te veel huiswerk geeft.,0
SoD-Verb3,8.109a,1,,Jan is gisteren waarschijnlijk om drie uur vertrokken.,0
SoD-Coord,1.123b',1,,Zij denkt dat ik dat boek leuk vind.,1
SoD-Adj,5.16a,1,,Dat is een plastic beker.,1
SoD-Adj,3.281b,1,,Ik vind Jan niet aardig.,0
SoD-Coord,1.256a,1,,Jan gaat naar school maar Marie blijft thuis.,0
SoD-Adj,2.28b,1,,De universele grammatica is de mens aangeboren.,0
SoD-Verb1,2.286a,1,,Hij zei dat ons die auto te duur is.,1
SoD-Adj,3.47a,1,,Wat is dat boek mooi!,0
SoD-Verb2,4.10a,1,,Jan zegt dat Peter ziek is.,0
SoD-Adj,3.337b,1,,Hij is groen van nijd.,1
SoD-Adp,1.326c,1,,Met zijn jas aan kwam Jan de kamer binnen.,0
SoD-Noun2,5.109b,1,,Dokter komt zo.,0
SoD-Verb1,2.245a,1,,Jan lachte Peter de kamer uit.,0
SoD-Verb1,1.105b,1,,Hij zei dat hem de broodjes smaakten.,1
SoD-Noun1,2.166b,1,,Hij is de ontwerper van dat gebouw.,0
SoD-Adp,1.368b,1,,Jan komt hier elke dag.,0
SoD-Noun2,5.328a,1,,Je wacht op wat?,0
SoD-Adp,1.385a,1,,Tegen de avond kom ik naar huis.,0
SoD-Noun1,2.141b,1,,Ik zag de fiets.,0
SoD-Noun2,4.97a,1,,Dat zijn vier mannen en vier vrouwen.,1
SoD-Verb2,5.13a,1,,Jan waardeert het als je hem helpt.,0
SoD-Noun2,5.37b,1,,Een zebra is gestreept.,0
SoD-Adp,1.275a,1,,Jan liep de tunnel door.,0
SoD-Verb2,4.41a,1,,Ik dacht dat Jan dat hoorde.,1
SoD-Verb2,5.649b,1,,Volgens gewoonte mag de vader de bruid weggeven.,0
SoD-Adp,1.277a,1,,Jan sloeg de spijker slechts één cm de muur in.,0
SoD-Adj,3.236b,1,,De weg is maar twintig meter lang.,0
SoD-Verb1,1.210d',1,,Ophoepelen!,0
SoD-Coord,1.242b,1,,"Noch Jan, noch Marie noch Els komt morgen.",0
SoD-Adj,4.16a,1,,Dit is de beste film die ik in jaren gezien heb.,0
SoD-Adp,1.370a,1,,Ik ben binnen tien minuten bij je.,0
SoD-Noun2,5.127b,1,,De NS maakt weer winst.,0
SoD-Adp,2.128a,1,,Zonder bril op zijn neus ziet hij er jonger uit.,0
SoD-Coord,1.459b,1,,Het boek is interessant maar is het publicabel?,0
SoD-Verb2,5.415b,1,,Jan stelde iedereen zijn begeleider voor.,0
SoD-Coord,2.114a,1,,Het huis op het plein staat drie maanden te koop en het huis bij het park meer dan een jaar.,0
SoD-Verb2,5.448b',1,,Er is me door Jan verzekerd me niet te hoeven haasten.,0
SoD-Verb3,10.49a',1,,Ze zegt dat Jan een boek moet halen.,1
SoD-Adj,3.116b',1,,Hij is in ieder geval te ziek om te kunnen komen.,0
SoD-Adp,2.109a,1,,Ik zag een jurk met helaas wat vlekken op de zoom.,1
SoD-Adp,1.27a,1,,Jan stond vlak achter Marie.,0
SoD-Adj,4.154b,1,,Hoe langer hoe brutaler wordt Peter.,0
SoD-Adj,3.220a,1,,Jan is er oud genoeg voor om naar de disco te gaan.,0
SoD-Zw,10.6b,1,,Werkt daarom je vriend morgen erg hard?,0
SoD-Noun1,2.142b,1,,Hij kocht een horloge.,0
SoD-Verb2,4.12b',1,,Jan weet wie er vertrekt.,0
SoD-Noun2,5.459c,1,,Jouw lieve dochter heeft weer eens een ruit gebroken.,0
SoD-Verb2,5.561b',1,,Ik weet dat Jan dat boek niet heeft durven te lezen.,1
SoD-Zw,4.18b,1,,Tasman liep maar door.,0
SoD-Adj,3.73c',1,,Zo hard nodig is die nieuwe computer nou ook weer niet.,0
SoD-Verb2,5.367a,1,,Jan beloofde om op tijd te komen en Marie beloofde dat ook.,0
SoD-Zw,7.151,1,,Iemand heeft Nieuw Zeeland ontdekt.,0
SoD-Noun2,5.112b,1,,Wil oma misschien een kopje thee?,0
SoD-Noun1,1.124b,1,,Het verzamelen van de postzegels van Peter is een ware obsessie.,0
SoD-Adj,5.41a,1,,Dat is een deugdzaam man.,1
SoD-Noun1,2.342b,1,,De behandeling van de patiënten kostte veel tijd.,0
SoD-Zw,4.44a,1,,Het was dat jaar dat Tasman landen begon te ontdekken.,1
SoD-Noun2,5.453a,1,,Ik wil iemand z'n boeken.,0
SoD-Zw,4.61a,1,,Tasman pakte maar een kokosnoot.,1
SoD-Adj,5.78b',1,,Dat is het hem bespaarde lot.,1
SoD-Verb1,1.20b,1,,Jan moet dat.,0
SoD-Adj,3.257a',1,,Hoe lang is dat zwembad?,0
SoD-Verb2,4.27b,1,,Jan vroeg Peter te komen.,0
SoD-Noun1,2.11a,1,,Jan is de vader van Marie.,0
SoD-Zw,6.16b,1,,Wie Nieuw Zeeland ontdekt had dat hoefde Jeroen niet te weten.,0
SoD-Adj,1.21a,1,,Dat is een oranje jas.,1
SoD-Noun2,5.104b,1,,We hebben een Van Gogh aan de muur.,0
SoD-Adj,3.13c',1,,Dat artikel is hoogst interessant.,0
SoD-Noun1,2.120a,1,,Ook van Jan heb ik de auto gerepareerd.,0
SoD-Adj,1.150c,1,,Zijn antwoord is diplomatiek.,0
SoD-Verb3,11.131c,1,,In wiens kamer zullen we vergaderen?,0
SoD-Verb1,1.201a',1,,Meestal ben je beleefd.,0
SoD-Coord,1.278a,1,,Jan stapte de kamer binnen en wie stond daar? Zijn beste vriend!,0
SoD-Adj,5.53b,1,,Dat zijn de tien boeken.,1
SoD-Noun1,1.148b,1,,De uitreiking van de prijzen aan de winnaars door de burgemeester.,0
SoD-Verb1,1.326a,1,,Jan is aan het wandelen geweest op de hei.,0
SoD-Coord,1.483b'',1,,Jan is dik.,0
SoD-Adp,4.25a,1,,We hoorden dat het boek op de tafel lag.,1
SoD-Noun2,5.196b,1,,Marie gaf Peter een kus op het voorhoofd.,0
SoD-Zw,7.227b,1,,Wat hebben er gisteren voor matrozen kokosnoten verzameld?,0
SoD-Coord,1.98a',1,,Zeg het maar: ga je mee of blijf je thuis?,0
SoD-Zw,4.62b,1,,Tasman heeft de kralen aan de Maori's gegeven.,0
SoD-Verb2,4.2c,1,,Els zegt dat dit boek een meesterwerk is maar Jan betoogt het tegendeel.,0
SoD-Adj,2.12b',1,,Het schijnt dat Jan er in geïnteresseerd was wie er zou komen.,1
SoD-Verb1,2.83a,1,,Jan biedt haar het boek aan.,0
SoD-Coord,1.270a,1,,Hij zei dat Jan minder jong en onervaren is dan Peter.,1
SoD-Noun1,2.90c,1,,Ze hebben de expert ervan stilgelegd.,0
SoD-Zw,10.8a,1,,Kwam ie maar.,0
SoD-Verb1,1.72a,1,,Jan at de boterham op.,0
SoD-Noun2,4.195b,1,,Hij is een onbenul van een dokter.,0
SoD-Noun2,4.117b,1,,Dat is een krat bier met statiegeld.,1
SoD-Zw,7.30a,1,,Tasman heeft het Zuidland gevonden.,0
SoD-Adj,4.2b,1,,Dat is een drommelse jongen.,1
SoD-Noun2,4.210b,1,,Jouw schatten van katten hebben het vlees weer eens gestolen.,0
SoD-Noun1,2.60b,1,,Ik zie reizigers naar Amsterdam.,1
SoD-Coord,1.281c,1,,Jan is een geschikte kandidaat en goed op de hoogte.,0
SoD-Noun1,2.210a,1,,Ik ontmoette gisteren de maker van het schilderij.,0
SoD-Verb2,5.426a,1,,Het is belangrijk voor Jan om daar op tijd te zijn.,0
SoD-Verb1,1.346b,1,,Jan rookt.,0
SoD-Verb1,2.32b',1,,Hij is een schilder.,1
SoD-Verb3,11.203a,1,,Marie fluistert dat Peter een nieuwe Ipad gekocht heeft.,0
SoD-Adj,4.168a,1,,Op Peter na is Jan het best.,0
SoD-Adj,3.156d,1,,Zo stoned als een garnaal zijn we.,0
SoD-Adj,3.60a,1,,Hij is een beetje vervelend.,0
SoD-Noun1,1.40a,1,,"De grote, rode auto reed langzaam voorbij.",0
SoD-Noun1,1.147b,1,,Jans behandeling van de patiënt bleek uiterst succesvol.,0
SoD-Adj,2.44a,1,,Het schijnt dat het boek te moeilijk is voor Jan.,1
SoD-Verb2,5.626b,1,,Het kan wel zo zijn dat Marie nu thuis is.,0
SoD-Zw,6.114,1,,Tasman heeft twee en Cook heeft drie reizen gemaakt.,0
SoD-Adj,3.182a,1,,Te jong voor de disco is Jan niet.,0
SoD-Adj,5.17a,1,,Dat is een pluche jas.,1
SoD-Coord,1.459b',1,,Het boek is interessant maar wie wil het publiceren?,0
SoD-Noun1,2.533b,1,,Zo’n dergelijke tekening heb ik ook van Rembrandt gezien.,0
SoD-Verb2,5.320a,1,,Zoeken ze iemand die Grieks spreekt?,0
