Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Adj,3.313b,1,,Al te groot is die auto niet.,0
SoD-Noun2,4.216b,1,,Dat is een kreng van een vrouw die weggelopen is.,1
SoD-Adj,2.56c,1,,Op wie is Jan nooit trots geweest?,0
SoD-Coord,1.525a,1,,Het ligt vlak boven het schilderij en vlak onder de spiegel.,1
SoD-Adj,1.75,1,,Jan is groot voor een jongen van zijn leeftijd.,0
SoD-Adp,1.360a,1,,Jan duwt de auto's de berg op.,0
SoD-Adj,3.58d,1,,Jan is een weinig verwaand.,0
SoD-Adp,5.23b,1,,"Mijn dochters, ik ben dol op ze.",0
SoD-Noun2,5.117c,1,,Jan gooit het boek morgen weg.,0
SoD-Verb2,5.341b',1,,Of dat nou een goed idee is?,1
SoD-Noun1,2.498a,1,,Aan de muur hing een foto van de Westertoren van Jacob Olie.,0
SoD-Noun1,2.105a,1,,Van Jan heb ik gisteren de auto gerepareerd.,0
SoD-Noun2,4.62c,1,,Ik heb vier kuddes geiten.,1
SoD-Verb3,8.134c,1,,Jan gaat in Amsterdam op zaterdag altijd dansen.,0
SoD-Adp,1.391h,1,,Jan komt helemaal op dreef.,0
SoD-Noun1,1.89a',1,,Peters behoefte aan rust is hoog.,1
SoD-Verb2,5.638b,1,,Els vindt die soep lekker smaken.,0
SoD-Noun1,2.166b,1,,Hij is de architect van dat gebouw.,0
SoD-Verb1,1.385b,1,,Had niet zo veel gedronken.,0
SoD-Noun1,2.296b,1,,Dat jagen op groot wild door adellijke heren is verachtelijk.,0
SoD-Noun2,5.422b,1,,Jan leest een boek van hun.,0
SoD-Coord,1.101b,1,,Jan en Marie en Els hebben de rots opgetild.,0
SoD-Adj,4.9b,1,,Dat is een niet al te beste beurt.,0
SoD-Verb3,11.38b',1,,"Nee, daar heb ik nog nooit van gehoord.",0
SoD-Noun2,5.283b,1,,Wij van Sollicitatieleed.nl zijn blij met deze aandacht.,0
SoD-Noun2,4.100b',1,,Dat is een glas van deze cognac.,1
SoD-Verb2,5.177a,1,,Marie dacht van ... hij komt straks wel weer terug.,0
SoD-Verb1,1.246c,1,,Op dinsdag schreef ze de inleiding.,0
SoD-Adj,3.23a,1,,De tafel is onherstelbaar beschadigd.,0
SoD-Verb3,8.156a,1,,Peter was net weg.,0
SoD-Verb2,5.619b,1,,Ik weet dat Jan hard wilde gillen.,1
SoD-Adj,4.99b,1,,Het is een feit dat Els het meest intelligent is van de club.,1
SoD-Adj,1.79b,1,,De Nachtwacht is mooier dan De anatomieles.,0
SoD-Verb2,5.322a,1,,Wat denk je dat Marie morgen zal vertellen?,0
SoD-Coord,1.524a',1,,Jan is en erg jong en onervaren.,0
SoD-Zw,6.5a,1,,De Maoris vertrekken.,0
SoD-Verb2,5.192c,1,,Ik denk dat hij wel komt.,0
SoD-Adj,3.168a,1,,Een zo sterke jongen als jij kan die tas wel wegbrengen.,0
SoD-Adj,3.213a',1,,Els bleek er voldoende voor aangesterkt.,0
SoD-Zw,4.59a,1,,Tasman is waarschijnlijk snel vertrokken gisteren.,0
SoD-Adp,3.76a,1,,Wij hoorden dat hij de bal recht over schoot.,1
SoD-Verb1,1.318a,1,,Els zou me het boek vorige week toesturen.,0
SoD-Adp,1.160c',1,,Bij hem kom ik morgen toch langs.,0
SoD-Noun2,5.464b,1,,Kom je in je eentje?,0
SoD-Adj,5.59a,1,,Dat zijn minder problemen.,1
SoD-Verb3,8.44b,1,,Jan verstopt zich daaronder.,0
SoD-Noun2,5.473b,1,,Dat boek over WO II daar is erg indrukwekkend.,0
SoD-Adj,1.54a,1,,Jan liep boos weg.,0
SoD-Adp,1.152c'',1,,Van welk dak sprong Jan af?,0
SoD-Noun1,2.106a,1,,Van Jan heb ik de auto gerepareerd en van niemand anders.,0
SoD-Noun1,2.351b,1,,Uitreikingen zijn altijd feestelijke aangelegenheden.,0
SoD-Verb2,5.102a,1,,"Jan heeft me verteld dat hij decaan wordt, maar dat was maar een geintje.",0
SoD-Adj,5.88a,1,,De man is zeker gek op zijn vrouw.,0
SoD-Adp,5.1a',1,,Jan kijkt ernaar.,0
SoD-Adp,4.51b,1,,Ik hoorde dat ze het probleem gelukkig konden herleiden tot een misverstand.,1
SoD-Noun1,1.97a,1,,De man is daar.,1
SoD-Coord,1.369a',1,,Leerlingen die te laat komen of die niet aanwezig zijn worden gestraft.,0
SoD-Verb3,8.46a',1,,Jan ligt daar.,0
SoD-Adj,1.135b,1,,Dat is een driedaags bezoek.,1
SoD-Adp,2.30b,1,,Jan reed de auto tot er voor.,0
SoD-Adj,1.157b,1,,Dit voedsel is ongezond.,0
SoD-Adj,3.103a',1,,Wàt heeft Jan een bóeken!,0
SoD-Adp,1.312a,1,,Jan reed naar Peter.,0
SoD-Verb3,10.94a,1,,Ik zie dat Jan zich aan het voor aan melden is.,1
SoD-Verb2,4.84a,1,,Ik zag dat Jan probeert om dat boek te lezen.,1
SoD-Zw,7.141a,1,,Tasman heeft de schepen toen maar beide verbrand.,0
SoD-Adj,3.217b,1,,Jan is intelligent genoeg voor die opdracht.,0
SoD-Adj,4.178,1,,Jan is ontzettend bang voor honden en ik ben het even erg.,0
SoD-Adp,1.400c,1,,Marie zou alles doen voor een leuk gezichtje.,0
SoD-Verb1,1.218,1,,"Ware hij hier, dan had je hem gezien.",1
SoD-Noun1,2.195b,1,,Dat is Jans leraar.,0
SoD-Adj,2.16a,1,,Jan is boos op Peter over die opmerking.,0
SoD-Noun1,2.476b',1,,We hebben een film gezien.,0
SoD-Verb1,1.347c,1,,De walvis is een zoogdier.,0
SoD-Verb2,5.230a,1,,Natuurlijk bewijst het feit dat Peter geen alibi heeft absoluut niets.,0
SoD-Zw,4.104a,1,,Tasman heeft de Maori-s de trompet gegeven.,0
SoD-Zw,6.141a,1,,Tasman dacht van wel.,0
SoD-Noun1,1.108b,1,,Het mij amuseren van dat boek was de bedoeling.,0
SoD-Verb3,10.50b',1,,Marie is de sonate aan het spelen.,0
SoD-Verb1,1.216b,1,,Moge het u bekomen.,0
SoD-Verb1,2.269c,1,,De pan staat klaar.,0
SoD-Verb3,8.49b,1,,Els werkt hier tot haar grote vreugde.,0
SoD-Adp,2.90b,1,,Marie liep naar de rover toe terwijl zij een revolver in haar hand had.,0
SoD-Zw,6.77a,1,,Tasman ontdekte een eiland waar Maoris woonden.,0
SoD-Verb1,2.78b',1,,Er werd gekeerd.,0
SoD-Adp,1.106b,1,,In ademen we zuurstof en uit kooldioxide.,0
SoD-Zw,4.47,1,,De Maori's hebben twee mannen dood geslagen.,0
SoD-Verb1,1.82b,1,,Jan duwde de kar.,0
SoD-Verb1,1.142c',1,,Daar ligt de omgezaagde boom.,1
SoD-Verb3,9.15b,1,,Deze ansichtkaart heeft Jan Marie toegestuurd vanuit China.,0
SoD-Noun2,4.132d',1,,Dat zijn twee dozen van deze appels.,1
SoD-Noun1,1.60b',1,,Ik wil graag twee glazen bier.,1
SoD-Verb3,11.25a,1,,Dit is de roman die Jan gelezen heeft.,0
SoD-Adj,4.171a,1,,Jan is een allerààrdigste jongen.,1
SoD-Noun1,2.195a,1,,Henk is de leraar van Jan.,1
SoD-Adp,1.83b,1,,Jan kletste tijdens de voorstelling.,0
SoD-Verb1,1.263a,1,,Je komt morgen toch?,0
SoD-Noun1,2.30a',1,,Zijn werk is het sturen van verzoekschriften aan de koningin.,1
SoD-Adj,4.73a',1,,Jan heeft meer boeken over muziek dan ik er over wijn heb.,0
SoD-Adp,3.24a,1,,Jan zit pal achter de deur.,1
SoD-Adj,1.82b,1,,Hoe lang is deze weg?,0
SoD-Coord,1.210b',1,,Jan komt en Marie en Els komen.,0
SoD-Zw,4.129,1,,Hij zei dat Tasman alsmaar hoopte dat hij het Zuidland zou vinden.,1
SoD-Noun1,2.438c,1,,Hij kent de aan zijn hond gehechte jongen.,1
SoD-Adj,2.48a,1,,Dat hij ziek is dat ben ik me bewust.,0
SoD-Coord,1.307a,1,,Blauw en simpel is het mooist.,0
SoD-Coord,1.27b,1,,De jongens hebben gezongen of de jongens hebben gedanst.,0
SoD-Verb1,1.201b',1,,Meestal zijn jullie beleefd.,0
SoD-Adp,1.140b,1,,Wij praatten met de boeken op tafel.,1
SoD-Adp,1.93a,1,,Jan wil wat achterstallig werk inhalen.,0
SoD-Adj,1.37b,1,,Ik zie dat de jongens groot zijn.,1
SoD-Verb2,5.116b,1,,Jan weet of Els morgen vertrekt.,0
SoD-Adp,4.97b,1,,Ze hoorde dat de reis wordt afgelast vanwege de kou.,1
SoD-Noun2,4.77b,1,,Er staan vier zakken suiker op tafel.,0
SoD-Adj,3.60b,1,,Het is daar een beetje koud.,0
SoD-Noun1,2.431b,1,,De hoogte van de toren is indrukwekkend.,0
SoD-Adj,1.57b,1,,Jan voltooide zijn artikel lang voor de deadline.,0
SoD-Adp,3.83a,1,,Jan vertrok zeer lang voor de voorstelling.,0
SoD-Adj,2.70a,1,,Het schijnt dat Jan tevreden met niets is.,1
SoD-Verb1,2.39b,1,,Het glas is gebroken.,0
SoD-Adp,2.55b,1,,Hij zwaait totdat hij vertrekt.,1
SoD-Noun1,1.174a,1,,Dat gepraat over politiek is niet leuk.,1
SoD-Adp,1.291a',1,,Tegen de muur zette Jan een ladder aan.,0
SoD-Noun2,5.457a,1,,Dit is onze slaapkamer.,1
SoD-Verb1,1.132a',1,,Jan hoopt in L.A. te leven en in Amsterdam te sterven.,0
SoD-Verb2,5.134a,1,,Wie zei je dat dat boek gekocht had?,0
SoD-Verb1,1.1c,1,,Jan vertelt het verhaal aan Els.,0
SoD-Adp,3.98b,1,,Helemaal zonder uitzondering.,0
SoD-Adp,2.70b,1,,Met de baby naar de crèche kan Jan weer gaan werken.,0
SoD-Zw,13.21a,1,,Tasman moet bekender.,0
SoD-Coord,1.480a,1,,Jan is weliswaar rijk maar toch ongelukkig.,0
SoD-Adj,3.295a,1,,Hij is wĕl aardig.,0
SoD-Zw,5.22a,1,,De eerste reis van Tasman echter was een ramp.,0
SoD-Verb3,8.61a,1,,Het is niet zo dat Jan Marie heeft ontmoet.,0
SoD-Adp,1.391b,1,,Jan is in z'n sas.,0
SoD-Noun2,5.183a,1,,Hij heeft een tachtig boeken.,0
SoD-Noun1,2.509,1,,Jan heeft dat schilderij van een leerling van Rembrandt van mijn broer gezien.,1
SoD-Verb3,11.271a,1,,De jongen naar wie je kijkt is mijn broer.,0
SoD-Adp,3.6a,1,,Recht achter Jan zit Marie.,0
SoD-Noun1,2.86b,1,,Dat vergrootte zijn hoop op een beter leven.,1
SoD-Adj,3.352c,1,,Jan is op bijzondere wijze actief.,0
SoD-Noun1,2.320b',1,,Mijn neefje cadeautjes geven is leuk.,0
SoD-Noun1,2.192a,1,,Peter onderwijst de kinderen wiskunde.,0
SoD-Zw,7.143b,1,,Tasman heeft de Maoris toen maar geen van beiden begroet.,0
SoD-Noun2,6.6a,1,,Jan heeft elfhonderd boeken.,0
SoD-Adp,4.29c,1,,Van de tafel af sprong Jan.,0
SoD-Zw,4.46,1,,Tasman is door gevaren.,0
SoD-Verb1,1.40a,1,,Je weet dat jouw verhalen mijn broer niet bevallen.,1
SoD-Verb2,5.120b',1,,Weet Jan wie er vertrekt?,0
SoD-Adj,1.5a,1,,Dat is het huis op de hoek.,1
SoD-Adj,1.125a,1,,Dat is de Turkse vloot.,1
SoD-Verb3,8.163a,1,,"Toen zij Peter zag, liep Els weg.",0
SoD-Verb3,8.38a',1,,Jan heeft erg hard gewerkt sinds zij vertrokken is.,0
SoD-Adp,1.213b,1,,Jan legt de bal onder de kast.,0
SoD-Verb1,2.236b,1,,De oude man stierf.,0
SoD-Verb1,1.96c,1,,De jongen ontdekte een kat.,0
SoD-Noun2,4.196b,1,,Jan bewonderde een schat van een piraat.,0
SoD-Verb2,5.605a',1,,Ik weet dat Jan zwemmen heeft geleerd.,1
SoD-Adj,1.143a,1,,We gaan elke dag naar de bioscoop.,0
SoD-Noun1,2.490b,1,,Ik heb een opstel over Mulisch geschreven.,0
SoD-Verb3,10.52a,1,,Hij vindt dat Jan de peper fijn moet malen.,1
SoD-Zw,5.26b,1,,Ik las over de te ontdek-ken eilanden.,1
SoD-Verb2,5.662c',1,,De muziek mag nooit de overhand krijgen.,0
SoD-Coord,2.38a,1,,Ik heb hem en haar gezien.,0
SoD-Coord,1.373c,1,,Heb je de man of zijn zoontje daar gezien?,0
SoD-Verb2,5.433b,1,,Els werd er door Marie toe overgehaald om te zingen.,0
SoD-Verb3,9.74a,1,,Els leidde deze conclusie uit zijn weigering af.,0
SoD-Verb3,10.101a,1,,Jan belooft de oven voor te verwarmen.,0
SoD-Noun2,5.527,1,,Jan heeft dat boek gisteren zelf opgeborgen.,0
SoD-Verb2,5.651a,1,,Volgens de regels moet de voorzitter dat doen.,0
SoD-Adp,3.104c',1,,In de kast beneden ligt een nieuw overhemd.,0
SoD-Coord,1.165b,1,,De jongens zijn vertrokken en wel vroeg.,0
SoD-Noun1,2.173a,1,,Zij was de betaler van het loon.,1
SoD-Verb1,1.143a',1,,Hij heeft dit land ontdekt.,1
SoD-Adj,5.41a,1,,Dat is een invloedrijk man.,1
SoD-Noun1,2.244a,1,,Het uitreiken van de prijzen aan de winnaars door de voorzitter duurde lang.,0
SoD-Noun2,5.58b,1,,Een vis zwemt in het water.,0
SoD-Verb1,2.33b,1,,Jan droomt.,0
SoD-Adj,3.252c,1,,Jan is langer dan Peter.,0
SoD-Noun2,5.37a,1,,De zebra is gestreept.,0
SoD-Verb2,5.450c,1,,Ik stond versteld van de bewering van Jan dat boek gelezen te hebben.,1
SoD-Verb1,1.321b,1,,Jan blijft twijfelen.,0
SoD-Verb3,10.17a',1,,Ik weet dat Jan dit boek niet leest.,1
SoD-Verb3,11.161a,1,,De speleoloog verongelukte diep onder de grond.,0
SoD-Noun2,5.428a,1,,Marie maakt een foto van hem.,0
SoD-Verb2,4.43b',1,,Zij hoopt dat Jan zijn dochtertje piano leert spelen.,1
SoD-Adp,1.59b,1,,Jan hangt de jas in de kast.,0
SoD-Coord,2.40b',1,,Hij is teleurgesteld en boos over zijn weigering.,1
SoD-Adp,1.321f,1,,De weg loopt achter het huis langs.,0
SoD-Adp,1.161e,1,,Ik denk het paadje achter het huis om.,1
SoD-Noun2,5.488a,1,,Bij dezen geef ik je de brief.,1
SoD-Zw,5.29a,1,,Hij is een goede koning.,1
SoD-Verb1,2.206a',1,,De jongen regent nat.,0
SoD-Zw,7.246c,1,,Welke Maoris heeft Tasman door te laten straffen van zich vervreemd?,0
SoD-Verb3,8.154b,1,,Jan vertrok onmiddellijk.,0
SoD-Zw,7.190a,1,,Hier staat dat Tasman in 1642 Nieuw Zeeland ontdekt heeft.,0
SoD-Verb1,1.201c',1,,Meestal bent u beleefd.,0
SoD-Verb1,2.175b,1,,In welke la heeft Jan het mes gelegd?,0
SoD-Verb1,2.113b,1,,Zij vertelde dat de jongens de vakantie niet erg bevallen is.,1
SoD-Verb1,2.284a,1,,Jan vindt dat boek erg goed maar Peter vindt dat niet.,0
SoD-Verb1,2.263a,1,,Jan legt het boek in de kast.,0
SoD-Noun1,2.157a,1,,Ik heb de vader van Jan gezien.,0
SoD-Coord,2.34a,1,,Erg teleurgesteld en boos over de weigering ging Jan naar huis.,0
SoD-Noun2,5.326b,1,,Wat wil je later worden?,0
SoD-Verb1,1.216b,1,,Wel moge het u bekomen.,0
SoD-Adp,1.154a,1,,De baas heeft drie euro van het loon af getrokken.,0
SoD-Adj,3.317a,1,,Jan is bang voor honden en ik ben het ook.,0
SoD-Verb3,8.173a,1,,Dit is erg waarschijnlijk.,0
SoD-Coord,1.483a'',1,,Marie is aanwezig.,0
SoD-Verb1,2.266b,1,,Je ziet dat hem de pet op het hoofd staat.,1
SoD-Verb3,10.147b,1,,"Was hij in 2013 werkeloos, nu kan hij overal werken.",0
SoD-Noun1,2.412b,1,,Het gebonk dat je nu hoort komt van de motoren.,0
SoD-Noun2,5.109b,1,,Dominee komt zo.,0
SoD-Adp,1.384b,1,,Jan zeurde de hele vergadering door over zijn baas.,0
SoD-Adj,4.160b,1,,Dat is de best mogelijke oplossing.,1
SoD-Noun1,1.176b,1,,Jan springt het bed in.,0
SoD-Adj,3.236a,1,,Het poesje is pas twee dagen oud.,0
SoD-Zw,6.111,1,,Tasman ontdekte Tasmanië en Cook ontdekte de Cook-eilanden.,0
SoD-Adj,4.16b,1,,Dit is de beste film in jaren.,0
SoD-Verb2,5.224a,1,,Het is al bekend dat Els de nieuwe voorzitter wordt.,0
SoD-Adj,1.154b,1,,Dat is een lekker mes.,1
SoD-Verb2,5.486a',1,,Jan en Marie schijnen de strijdbijl te hebben begraven.,0
SoD-Adj,4.49a,1,,Jan is intelligenter dan Peter.,0
SoD-Adj,5.119a,1,,Ik zie dat Jan de grote tent opzet en Piet de kleine.,1
SoD-Adj,3.243a',1,,De operatie duurt lang.,0
SoD-Verb2,5.277a,1,,Jan luistert graag naar de radio.,0
SoD-Verb1,2.242a,1,,De band heeft gedreven.,0
SoD-Adp,1.180b,1,,Jan zet de lamp naast de tafel.,0
SoD-Verb3,11.135b,1,,Met de broer van welk meisje heb je gedanst?,0
SoD-Noun2,4.133a,1,,Er is een aantal van de jongens niet aanwezig.,0
SoD-Noun1,1.117b,1,,Het uitgebreid vergaderen over triviale zaken is nutteloos.,1
SoD-Noun1,2.62b,1,,Ik heb gisteren een zoon van Jan ontmoet.,0
SoD-Noun2,4.132c',1,,Dat zijn twee stukken van deze taart.,1
SoD-Adj,3.79b,1,,Jan is een ietwat vreemde jongen.,0
SoD-Noun1,2.507b,1,,Dat is hun beeld van een nog zeer jonge Rembrandt van Louis Royer.,1
SoD-Noun2,4.17b,1,,Dat pond uien is vers.,1
SoD-Adp,2.119b,1,,Jan loopt met 'm aan de lijn.,0
SoD-Adj,3.277d,1,,Een volkomen ronde tafel staat daar.,1
SoD-Verb1,2.319c',1,,Waarvoor de communisten vochten was een betere wereld.,0
SoD-Adj,1.163b'',1,,Hij werkt hard.,0
SoD-Verb1,2.251a,1,,De jongen wandelt.,0
SoD-Verb1,2.135b,1,,Jan sloeg zich op de borst.,0
SoD-Verb2,5.504a,1,,Marie belooft een groot schrijver te worden.,0
SoD-Adp,1.391f,1,,Jan is bij de pinken.,0
SoD-Noun2,6.13d,1,,Jan heeft één miljard en drie miljoen tweeduizend vierentwintig boeken.,0
SoD-Verb1,2.240b,1,,Het werk groeit hem boven het hoofd.,0
SoD-Noun1,2.254b,1,,Zij laten de voorzitter de prijzen aan de winnaars uitreiken.,0
SoD-Noun2,5.397,1,,Jan gaf zichzelf een boek.,0
SoD-Zw,2.1a,1,,Tasman ontdekte Nieuw Zeeland.,1
SoD-Adj,2.78b,1,,Jan is er nog steeds bang voor.,0
SoD-Verb2,4.11a,1,,Ik was vergeten wat een ontzettend aardige vrouw Marie is.,0
SoD-Coord,1.529a,1,,En Jan en Marie danst.,0
SoD-Adj,4.138b,1,,Dat is iets even moois.,1
SoD-Noun2,5.325a,1,,Op wie wacht je?,0
SoD-Adj,2.47b,1,,Dat jij steeds zeurt ben ik het moe.,0
SoD-Verb1,1.82a',1,,Jan hielp de dame uit de auto.,0
SoD-Adp,2.68a,1,,Met een goede keeper in het doel kunnen we niet verliezen.,0
SoD-Noun1,2.153b',1,,Ik zag een knalgele kaft.,0
SoD-Verb2,5.219a',1,,Het is Marie erg tegengevallen dat Jan erover klaagde.,0
SoD-Coord,1.51b,1,,De twee meisjes hebben allebei de rots opgetild.,0
SoD-Adp,1.59b',1,,De jas hangt in de kast.,0
SoD-Adj,5.86b',1,,Dat is een volkomen van zijn beurs afhankelijke student.,1
SoD-Noun1,2.372,1,,Bij deze patiënt heb ik de behandeling met aandacht gevolgd.,0
SoD-Verb3,8.118a,1,,Jan gaat waarschijnlijk om 15.00 uur naar de bioscoop.,0
SoD-Adj,3.60b,1,,Het is daar wel een beetje warm.,0
SoD-Verb1,1.90a,1,,Wees geduldig!,0
SoD-Noun1,2.32e,1,,Peter vertrouwt mij.,0
SoD-Verb1,1.169a,1,,Kom hier!,0
SoD-Coord,1.522b,1,,Ik hoorde dat de jongens hebben gezongen en hebben gedanst.,1
SoD-Verb2,5.562b,1,,Ik herinner me dat Jan dat boek beweert te lezen.,1
SoD-Noun1,1.227a,1,,De gevolgen zijn duidelijk.,0
SoD-Noun2,4.23a,1,,Jan rookt tabak.,0
SoD-Zw,8.22a,1,,Dit papier schrijft lekker.,0
SoD-Adj,3.13e',1,,Het probleem is uiterst belangrijk.,0
SoD-Noun2,5.432a,1,,Heb je haar boek meegenomen?,0
SoD-Adj,5.50b'',1,,Jan heeft zo’n grote computer gekocht!,0
SoD-Verb3,11.231a,1,,Wie denk je dat zij bewondert?,0
SoD-Adj,5.40c,1,,Dat is een uitstekend schrijver.,1
SoD-Zw,2.17,1,,Vorig jaar ben ik de wereld rond gezeild.,0
SoD-Noun1,2.435b',1,,Piet wist van de verliefdheid van Jan op Marie.,1
SoD-Adp,2.119a',1,,Met wiens hond loopt Jan aan de lijn?,0
SoD-Noun1,2.393b,1,,Zij repeteren op dat toneelstuk.,0
SoD-Noun2,5.497b,1,,"O, die!",0
SoD-Adp,1.303a,1,,De bloemen liggen achter het huis.,0
SoD-Noun2,4.175b,1,,Dit soort vragen is moeilijk te beantwoorden.,0
SoD-Noun2,4.96b,1,,Dat zijn minstens tien kuddes schapen.,1
SoD-Adj,3.353c,1,,De zaak is tot op heden onopgelost.,0
SoD-Adj,4.40,1,,Dat is de door Peter het meest gewaardeerde foto.,1
SoD-Adp,1.248a,1,,De vogel zit buiten zijn kooi.,0
SoD-Adp,1.139b,1,,Dit is de plaats op de tafel.,1
SoD-Coord,1.115b',1,,Jan at met smaak.,0
SoD-Verb2,5.154a,1,,"Jan vroeg het haar eindelijk. Als hij haar zag, begon zijn hart te bonken: boem, boem, boem ... Hij kon niet langer zonder haar!",0
SoD-Noun1,2.511b,1,,Jan las een boeiend boek van Chomsky.,0
SoD-Verb1,1.214a,1,,Laten we gaan.,0
SoD-Zw,6.78a,1,,Tasman ontdekte het eiland waar de Maoris woonden.,0
SoD-Noun2,5.474b,1,,De koningin ging diezelfde week nog naar Zeeland.,0
SoD-Verb3,10.29a,1,,Peter is touwtje aan het springen.,0
SoD-Verb2,4.59b,1,,Zij zegt dat Jan dat boek heeft geprobeerd te lezen.,1
SoD-Verb3,11.59a,1,,"Dat leg ik zo terug, dat boek.",0
SoD-Noun2,5.282b,1,,Zij daar bij die deur is Marie.,0
SoD-Noun2,6.8a,1,,Jan heeft éénentwintighonderd boeken.,0
SoD-Adj,4.5b,1,,Marie is intelligenter.,0
SoD-Noun2,5.491b,1,,"Nee, die heb ik niet meer gezien.",0
SoD-Zw,8.45,1,,Aan flarden zeilen wou Tasman de zeilen niet.,0
SoD-Verb2,4.37b,1,,Jan had het boek naar Els willen sturen.,0
SoD-Adj,3.350a,1,,Hij is wat je een corpulente man zou kunnen noemen.,0
SoD-Verb1,1.149a,1,,Dat is het ongekookte ei.,1
SoD-Verb1,1.372a,1,,Ik had gisteren je artikel voor het ontbijt gelezen.,0
SoD-Adj,3.214b,1,,Dat is de voldoende afgekoelde soep.,1
SoD-Noun1,2.365b,1,,Piet was bij de overhandiging van de petitie aan de minister.,1
SoD-Zw,7.95,1,,Niet Tasman heeft Australië ontdekt maar Cook.,0
SoD-Verb2,5.41a,1,,Proef even of de soep nog eetbaar is!,0
SoD-Noun1,2.405b,1,,Zij noemt alle mensen dom.,0
SoD-Noun1,2.182b,1,,Klagers over het lange oponthoud werden vriendelijk behandeld.,0
SoD-Coord,1.263d,1,,Jan wacht op een boek en op een CD.,0
SoD-Verb3,8.223a,1,,Jan woont in een comfortabel huis.,0
SoD-Noun1,1.124a,1,,Dat verzamelen van postzegels van Peter is een ware obsessie.,0
SoD-Adp,4.15c,1,,Jan val het zwembad in.,0
SoD-Verb2,5.508a,1,,Jan belooft om een goed mens te worden.,0
SoD-Adj,4.3d',1,,Deze tafel is het rondst van allemaal.,1
SoD-Adp,1.414b,1,,Ik vind Marie even intelligent als hem.,0
SoD-Verb3,11.117a,1,,Welk boek heeft Marie gelezen?,0
SoD-Noun2,5.181,1,,De schade loopt in de duizenden euro’s.,0
SoD-Verb3,8.85b,1,,Jan is hopelijk op tijd gearriveerd.,0
SoD-Adj,2.13a,1,,Dat Peter niet uitgenodigd is daar is Jan boos over.,0
SoD-Adj,5.4b',1,,"Dat is een oud, maar fraai boek.",1
SoD-Adj,3.250a',1,,Dat is drie centimeter ondieper.,1
SoD-Verb2,5.142b,1,,"“Ik ben ziek”, dat zei Jan.",0
SoD-Adp,3.20a,1,,Jan zat ver voor de anderen.,0
SoD-Adp,1.344a,1,,Jan pakte zijn kleren in de koffer.,0
SoD-Adp,1.204d,1,,De ketting zit om zijn enkel.,0
SoD-Noun1,1.227b',1,,Peters toegewijdheid is netjes.,1
SoD-Noun2,5.103a,1,,Hij is een echte Nero.,0
SoD-Adj,3.51a,1,,Hij is knap moeilijk.,0
SoD-Noun1,2.105b,1,,Ik heb van Jan gisteren de auto gerepareerd.,0
SoD-Adp,1.166a,1,,De vlag steekt uit.,0
SoD-Zw,7.4a,1,,Tasman noemt zichzelf.,0
SoD-Adp,2.36a,1,,Tot dan toe.,0
SoD-Coord,1.172,1,,Wat had Jan nog niet ontvangen of hij gaf het weg?,0
SoD-Noun2,5.264c,1,,Dat zijn geen geringe prestaties.,1
SoD-Noun1,1.188a',1,,De maker van het beeld is een man.,1
SoD-Verb2,4.80c,1,,Jan wil het boek lezen.,0
SoD-Noun2,4.13b,1,,Er staat twee liter melk in de koelkast.,0
SoD-Adj,1.102a,1,,Deze hond is vrij intelligent.,0
SoD-Adp,1.345b',1,,Jan vertelde Els het geheim door.,0
SoD-Coord,1.495a,1,,Hij rookt dure en dus goede sigaren.,0
SoD-Noun2,4.24c,1,,Jan sloot een doos sigaren.,0
SoD-Verb3,8.29b',1,,Jan heeft het museum bezocht en hij deed dat met Els.,0
SoD-Zw,6.28a,1,,Tasman is beroemd geworden door het Zuidland te vinden.,0
SoD-Verb2,5.476b,1,,Jan leek een goede vriend.,0
SoD-Coord,1.426a,1,,Jan leest een gedicht of Marie zingt een lied.,0
SoD-Adp,2.5d,1,,Jan komt voor school even langs.,0
SoD-Noun1,2.88b,1,,Hij had de hoop op bevordering al opgegeven.,0
SoD-Coord,1.483b',1,,Jan is niet slank.,0
SoD-Noun1,2.353b,1,,De uitreiking van de prijzen door de voorzitter duurde lang.,0
SoD-Coord,1.548b,1,,Ik hoorde dat de jongens noch hebben gezongen noch hebben gedanst.,1
SoD-Verb3,8.62b,1,,Dat Jan op niemand erg dol is.,0
SoD-Adp,1.84a,1,,Hij verstuurde het manuscript per post.,0
SoD-Coord,1.500a,1,,Zowel Marie als Peter is ziek.,0
SoD-Adp,1.352a',1,,Het brood wordt besmeerd.,0
SoD-Coord,1.526b,1,,Daar liggen de ongeopende en ongelezen boeken.,1
SoD-Adp,1.280b,1,,Jan reed de berg af.,0
SoD-Verb3,9.34b',1,,Jan vroeg wat mijn zuster gelezen heeft.,0
SoD-Adj,2.51a,1,,Jan heeft op het station op zijn vader gewacht.,0
SoD-Coord,1.87a,1,,"Peter is een zachtaardig, lief kind.",0
SoD-Noun1,1.213b,1,,Een dakloze man lag daar op de grond.,1
SoD-Zw,2.12b,1,,Wij horen dat Tasman op de trompet laat blazen.,1
SoD-Verb1,2.87b,1,,Hij zei dat Peter die maaltijd goed smaakte.,1
SoD-Adp,4.46a,1,,Tot ridder slaat de koningin Els morgen.,0
SoD-Verb3,11.114a,1,,Ik hoor dat Jan wat je zegt heeft ontkend.,1
SoD-Noun2,5.250b',1,,Ik kan niet autorijden.,0
SoD-Noun1,1.107a,1,,De man viel haar op.,0
